ZIPCODE,Efficiency,One-Bedroom,Two-Bedroom,Three-Bedroom,Four-Bedroom,Date,Mean_Rent
92075,1480.0,1630.0,2120.0,3050.0,3290.0,2016-10-01,2314.0
92078,1190.0,1310.0,1700.0,2450.0,2640.0,2016-10-01,1858.0
92079,1050.0,1160.0,1500.0,2160.0,2330.0,2016-10-01,1640.0
92081,1040.0,1150.0,1490.0,2150.0,2320.0,2016-10-01,1630.0
92082,950.0,1050.0,1360.0,1960.0,2110.0,2016-10-01,1486.0
92083,970.0,1070.0,1390.0,2000.0,2160.0,2016-10-01,1518.0
92084,950.0,1050.0,1360.0,1960.0,2110.0,2016-10-01,1486.0
92085,1050.0,1160.0,1500.0,2160.0,2330.0,2016-10-01,1640.0
92086,780.0,860.0,1120.0,1610.0,1740.0,2016-10-01,1222.0
92088,1050.0,1160.0,1500.0,2160.0,2330.0,2016-10-01,1640.0
92091,1570.0,1730.0,2250.0,3240.0,3500.0,2016-10-01,2458.0
92101,1100.0,1220.0,1580.0,2280.0,2450.0,2016-10-01,1726.0
92102,830.0,920.0,1190.0,1710.0,1850.0,2016-10-01,1300.0
92103,940.0,1040.0,1350.0,1940.0,2100.0,2016-10-01,1474.0
92104,830.0,920.0,1190.0,1710.0,1850.0,2016-10-01,1300.0
92105,780.0,860.0,1120.0,1610.0,1740.0,2016-10-01,1222.0
92106,1170.0,1300.0,1680.0,2420.0,2610.0,2016-10-01,1836.0
92107,1020.0,1130.0,1460.0,2100.0,2270.0,2016-10-01,1596.0
92108,1320.0,1460.0,1890.0,2720.0,2940.0,2016-10-01,2066.0
92109,1100.0,1220.0,1580.0,2280.0,2450.0,2016-10-01,1726.0
92110,1050.0,1160.0,1500.0,2160.0,2330.0,2016-10-01,1640.0
92111,1080.0,1190.0,1540.0,2220.0,2390.0,2016-10-01,1684.0
92113,790.0,870.0,1130.0,1630.0,1760.0,2016-10-01,1236.0
92114,970.0,1070.0,1390.0,2000.0,2160.0,2016-10-01,1518.0
92115,910.0,1000.0,1300.0,1870.0,2020.0,2016-10-01,1420.0
92116,830.0,920.0,1190.0,1710.0,1850.0,2016-10-01,1300.0
92117,1080.0,1190.0,1550.0,2230.0,2410.0,2016-10-01,1692.0
92118,1570.0,1730.0,2250.0,3240.0,3500.0,2016-10-01,2458.0
92119,1150.0,1270.0,1650.0,2380.0,2560.0,2016-10-01,1802.0
92120,1190.0,1310.0,1700.0,2450.0,2640.0,2016-10-01,1858.0
92121,1320.0,1460.0,1890.0,2720.0,2940.0,2016-10-01,2066.0
92122,1390.0,1530.0,1990.0,2870.0,3090.0,2016-10-01,2174.0
92123,1360.0,1500.0,1940.0,2790.0,3010.0,2016-10-01,2120.0
92124,1530.0,1690.0,2190.0,3150.0,3400.0,2016-10-01,2392.0
92126,1340.0,1480.0,1920.0,2760.0,2980.0,2016-10-01,2096.0
92127,1410.0,1560.0,2020.0,2910.0,3140.0,2016-10-01,2208.0
92128,1420.0,1560.0,2030.0,2920.0,3150.0,2016-10-01,2216.0
92129,1360.0,1500.0,1940.0,2790.0,3010.0,2016-10-01,2120.0
92130,1570.0,1730.0,2250.0,3240.0,3500.0,2016-10-01,2458.0
92131,1570.0,1730.0,2250.0,3240.0,3500.0,2016-10-01,2458.0
92134,1050.0,1160.0,1500.0,2160.0,2330.0,2016-10-01,1640.0
92137,1050.0,1160.0,1500.0,2160.0,2330.0,2016-10-01,1640.0
92138,1050.0,1160.0,1500.0,2160.0,2330.0,2016-10-01,1640.0
92139,1090.0,1200.0,1560.0,2250.0,2420.0,2016-10-01,1704.0
92140,1050.0,1160.0,1500.0,2160.0,2330.0,2016-10-01,1640.0
92142,1050.0,1160.0,1500.0,2160.0,2330.0,2016-10-01,1640.0
92143,1050.0,1160.0,1500.0,2160.0,2330.0,2016-10-01,1640.0
92145,940.0,1040.0,1350.0,1940.0,2100.0,2016-10-01,1474.0
92147,1050.0,1160.0,1500.0,2160.0,2330.0,2016-10-01,1640.0
92150,1050.0,1160.0,1500.0,2160.0,2330.0,2016-10-01,1640.0
92154,1070.0,1180.0,1530.0,2200.0,2380.0,2016-10-01,1672.0
92165,1050.0,1160.0,1500.0,2160.0,2330.0,2016-10-01,1640.0
92168,1050.0,1160.0,1500.0,2160.0,2330.0,2016-10-01,1640.0
92172,1050.0,1160.0,1500.0,2160.0,2330.0,2016-10-01,1640.0
92173,780.0,860.0,1120.0,1610.0,1740.0,2016-10-01,1222.0
92175,1050.0,1160.0,1500.0,2160.0,2330.0,2016-10-01,1640.0
92176,1050.0,1160.0,1500.0,2160.0,2330.0,2016-10-01,1640.0
92177,1050.0,1160.0,1500.0,2160.0,2330.0,2016-10-01,1640.0
92178,1050.0,1160.0,1500.0,2160.0,2330.0,2016-10-01,1640.0
92191,1050.0,1160.0,1500.0,2160.0,2330.0,2016-10-01,1640.0
92193,1050.0,1160.0,1500.0,2160.0,2330.0,2016-10-01,1640.0
92195,1050.0,1160.0,1500.0,2160.0,2330.0,2016-10-01,1640.0
92196,1050.0,1160.0,1500.0,2160.0,2330.0,2016-10-01,1640.0
92536,905.0,1035.0,1320.0,1885.0,2150.0,2016-10-01,1459.0
92672,1305.0,1510.0,1970.0,2750.0,3020.0,2016-10-01,2111.0
91901,1060.0,1170.0,1520.0,2190.0,2360.0,2017-10-01,1660.0
91902,1360.0,1510.0,1960.0,2820.0,3050.0,2017-10-01,2140.0
91905,530.0,590.0,760.0,1090.0,1180.0,2017-10-01,830.0
91906,730.0,810.0,1050.0,1510.0,1630.0,2017-10-01,1146.0
91908,1110.0,1230.0,1600.0,2300.0,2490.0,2017-10-01,1746.0
91910,1000.0,1100.0,1430.0,2060.0,2220.0,2017-10-01,1562.0
91911,1020.0,1130.0,1470.0,2120.0,2280.0,2017-10-01,1604.0
91912,1110.0,1230.0,1600.0,2300.0,2490.0,2017-10-01,1746.0
91913,1510.0,1670.0,2170.0,3130.0,3370.0,2017-10-01,2370.0
91914,1670.0,1850.0,2400.0,3460.0,3730.0,2017-10-01,2622.0
91915,1670.0,1850.0,2400.0,3460.0,3730.0,2017-10-01,2622.0
91916,900.0,1000.0,1300.0,1870.0,2020.0,2017-10-01,1418.0
91917,1110.0,1230.0,1600.0,2300.0,2490.0,2017-10-01,1746.0
91931,1110.0,1230.0,1600.0,2300.0,2490.0,2017-10-01,1746.0
91932,990.0,1090.0,1420.0,2050.0,2210.0,2017-10-01,1552.0
91933,1110.0,1230.0,1600.0,2300.0,2490.0,2017-10-01,1746.0
91934,1110.0,1230.0,1600.0,2300.0,2490.0,2017-10-01,1746.0
91935,1340.0,1490.0,1930.0,2780.0,3000.0,2017-10-01,2108.0
91941,1020.0,1130.0,1460.0,2100.0,2270.0,2017-10-01,1596.0
91942,1050.0,1160.0,1510.0,2170.0,2350.0,2017-10-01,1648.0
91944,1110.0,1230.0,1600.0,2300.0,2490.0,2017-10-01,1746.0
91945,970.0,1080.0,1400.0,2020.0,2180.0,2017-10-01,1530.0
91946,1110.0,1230.0,1600.0,2300.0,2490.0,2017-10-01,1746.0
91948,1110.0,1230.0,1600.0,2300.0,2490.0,2017-10-01,1746.0
91950,840.0,930.0,1200.0,1730.0,1860.0,2017-10-01,1312.0
91951,1110.0,1230.0,1600.0,2300.0,2490.0,2017-10-01,1746.0
91962,1110.0,1230.0,1600.0,2300.0,2490.0,2017-10-01,1746.0
91963,470.0,520.0,680.0,980.0,1060.0,2017-10-01,742.0
91976,1110.0,1230.0,1600.0,2300.0,2490.0,2017-10-01,1746.0
91977,1010.0,1120.0,1450.0,2090.0,2250.0,2017-10-01,1584.0
91978,1290.0,1430.0,1850.0,2660.0,2870.0,2017-10-01,2020.0
91980,1110.0,1230.0,1600.0,2300.0,2490.0,2017-10-01,1746.0
92003,1040.0,1150.0,1490.0,2150.0,2310.0,2017-10-01,1628.0
92004,670.0,765.0,1000.0,1410.0,1630.0,2017-10-01,1095.0
92007,1520.0,1690.0,2190.0,3150.0,3400.0,2017-10-01,2390.0
92008,1230.0,1360.0,1770.0,2550.0,2750.0,2017-10-01,1932.0
92009,1480.0,1630.0,2120.0,3050.0,3290.0,2017-10-01,2314.0
92010,1480.0,1630.0,2120.0,3050.0,3290.0,2017-10-01,2314.0
92011,1550.0,1720.0,2230.0,3210.0,3460.0,2017-10-01,2434.0
92013,1110.0,1230.0,1600.0,2300.0,2490.0,2017-10-01,1746.0
92014,1590.0,1760.0,2280.0,3280.0,3540.0,2017-10-01,2490.0
92018,1110.0,1230.0,1600.0,2300.0,2490.0,2017-10-01,1746.0
92019,1180.0,1310.0,1700.0,2450.0,2640.0,2017-10-01,1856.0
92020,930.0,1030.0,1330.0,1920.0,2070.0,2017-10-01,1456.0
92021,950.0,1050.0,1360.0,1960.0,2110.0,2017-10-01,1486.0
92023,1110.0,1230.0,1600.0,2300.0,2490.0,2017-10-01,1746.0
92024,1430.0,1580.0,2050.0,2950.0,3180.0,2017-10-01,2238.0
92025,950.0,1050.0,1360.0,1960.0,2110.0,2017-10-01,1486.0
92026,1070.0,1190.0,1540.0,2220.0,2390.0,2017-10-01,1682.0
92027,990.0,1090.0,1420.0,2050.0,2210.0,2017-10-01,1552.0
92028,930.0,1030.0,1330.0,1920.0,2070.0,2017-10-01,1456.0
92029,1160.0,1290.0,1670.0,2410.0,2590.0,2017-10-01,1824.0
92030,1110.0,1230.0,1600.0,2300.0,2490.0,2017-10-01,1746.0
92036,1110.0,1230.0,1600.0,2300.0,2490.0,2017-10-01,1746.0
92037,1450.0,1600.0,2080.0,3000.0,3230.0,2017-10-01,2272.0
92038,1110.0,1230.0,1600.0,2300.0,2490.0,2017-10-01,1746.0
92039,1110.0,1230.0,1600.0,2300.0,2490.0,2017-10-01,1746.0
92040,980.0,1090.0,1410.0,2030.0,2190.0,2017-10-01,1540.0
92046,1110.0,1230.0,1600.0,2300.0,2490.0,2017-10-01,1746.0
92051,1110.0,1230.0,1600.0,2300.0,2490.0,2017-10-01,1746.0
92054,1040.0,1160.0,1500.0,2160.0,2330.0,2017-10-01,1638.0
92055,1520.0,1680.0,2180.0,3140.0,3390.0,2017-10-01,2382.0
92056,1290.0,1430.0,1860.0,2680.0,2890.0,2017-10-01,2030.0
92057,1320.0,1460.0,1890.0,2720.0,2940.0,2017-10-01,2066.0
92058,1400.0,1550.0,2010.0,2890.0,3120.0,2017-10-01,2194.0
92059,640.0,710.0,920.0,1320.0,1430.0,2017-10-01,1004.0
92060,1110.0,1230.0,1600.0,2300.0,2490.0,2017-10-01,1746.0
92061,1110.0,1230.0,1590.0,2290.0,2470.0,2017-10-01,1738.0
92064,1210.0,1340.0,1740.0,2510.0,2700.0,2017-10-01,1900.0
92065,1050.0,1160.0,1510.0,2170.0,2350.0,2017-10-01,1648.0
92066,1130.0,1250.0,1620.0,2330.0,2520.0,2017-10-01,1770.0
92067,1670.0,1850.0,2400.0,3460.0,3730.0,2017-10-01,2622.0
92069,1030.0,1140.0,1480.0,2130.0,2300.0,2017-10-01,1616.0
92070,740.0,820.0,1060.0,1530.0,1650.0,2017-10-01,1160.0
92071,1130.0,1250.0,1620.0,2330.0,2520.0,2017-10-01,1770.0
92075,1590.0,1760.0,2280.0,3280.0,3540.0,2017-10-01,2490.0
92078,1250.0,1380.0,1790.0,2580.0,2780.0,2017-10-01,1956.0
92079,1110.0,1230.0,1600.0,2300.0,2490.0,2017-10-01,1746.0
92081,1090.0,1200.0,1560.0,2250.0,2420.0,2017-10-01,1704.0
92082,950.0,1060.0,1370.0,1970.0,2130.0,2017-10-01,1496.0
92083,1010.0,1120.0,1450.0,2090.0,2250.0,2017-10-01,1584.0
92084,1000.0,1110.0,1440.0,2070.0,2240.0,2017-10-01,1572.0
92085,1110.0,1230.0,1600.0,2300.0,2490.0,2017-10-01,1746.0
92086,820.0,910.0,1180.0,1700.0,1830.0,2017-10-01,1288.0
92088,1110.0,1230.0,1600.0,2300.0,2490.0,2017-10-01,1746.0
92091,1670.0,1850.0,2400.0,3460.0,3730.0,2017-10-01,2622.0
92101,1220.0,1360.0,1760.0,2530.0,2730.0,2017-10-01,1920.0
92102,890.0,990.0,1280.0,1840.0,1990.0,2017-10-01,1398.0
92103,1010.0,1120.0,1450.0,2090.0,2250.0,2017-10-01,1584.0
92104,880.0,980.0,1270.0,1830.0,1970.0,2017-10-01,1386.0
92105,830.0,920.0,1190.0,1710.0,1850.0,2017-10-01,1300.0
92106,1290.0,1430.0,1860.0,2680.0,2890.0,2017-10-01,2030.0
92107,1080.0,1200.0,1550.0,2230.0,2410.0,2017-10-01,1694.0
92108,1430.0,1580.0,2050.0,2950.0,3180.0,2017-10-01,2238.0
92109,1170.0,1300.0,1680.0,2420.0,2610.0,2017-10-01,1836.0
92110,1130.0,1250.0,1620.0,2330.0,2520.0,2017-10-01,1770.0
92111,1130.0,1260.0,1630.0,2350.0,2530.0,2017-10-01,1780.0
92113,840.0,930.0,1200.0,1730.0,1860.0,2017-10-01,1312.0
92114,1050.0,1160.0,1510.0,2170.0,2350.0,2017-10-01,1648.0
92115,960.0,1060.0,1380.0,1990.0,2140.0,2017-10-01,1506.0
92116,900.0,1000.0,1300.0,1870.0,2020.0,2017-10-01,1418.0
92117,1150.0,1270.0,1650.0,2380.0,2560.0,2017-10-01,1802.0
92118,1670.0,1850.0,2400.0,3460.0,3730.0,2017-10-01,2622.0
92119,1210.0,1340.0,1740.0,2510.0,2700.0,2017-10-01,1900.0
92120,1230.0,1360.0,1770.0,2550.0,2750.0,2017-10-01,1932.0
92121,1410.0,1570.0,2030.0,2920.0,3150.0,2017-10-01,2216.0
92122,1450.0,1610.0,2090.0,3010.0,3250.0,2017-10-01,2282.0
92123,1450.0,1610.0,2090.0,3010.0,3250.0,2017-10-01,2282.0
92124,1650.0,1830.0,2370.0,3410.0,3680.0,2017-10-01,2588.0
92126,1410.0,1570.0,2030.0,2920.0,3150.0,2017-10-01,2216.0
92127,1480.0,1640.0,2130.0,3070.0,3310.0,2017-10-01,2326.0
92128,1480.0,1630.0,2120.0,3050.0,3290.0,2017-10-01,2314.0
92129,1440.0,1600.0,2070.0,2980.0,3220.0,2017-10-01,2262.0
92130,1670.0,1850.0,2400.0,3460.0,3730.0,2017-10-01,2622.0
92131,1670.0,1850.0,2400.0,3460.0,3730.0,2017-10-01,2622.0
92134,1110.0,1230.0,1600.0,2300.0,2490.0,2017-10-01,1746.0
92137,1110.0,1230.0,1600.0,2300.0,2490.0,2017-10-01,1746.0
92138,1110.0,1230.0,1600.0,2300.0,2490.0,2017-10-01,1746.0
92139,1160.0,1280.0,1660.0,2390.0,2580.0,2017-10-01,1814.0
92140,1110.0,1230.0,1600.0,2300.0,2490.0,2017-10-01,1746.0
92142,1110.0,1230.0,1600.0,2300.0,2490.0,2017-10-01,1746.0
92143,1110.0,1230.0,1600.0,2300.0,2490.0,2017-10-01,1746.0
92145,1040.0,1150.0,1490.0,2150.0,2310.0,2017-10-01,1628.0
92147,1110.0,1230.0,1600.0,2300.0,2490.0,2017-10-01,1746.0
92150,1110.0,1230.0,1600.0,2300.0,2490.0,2017-10-01,1746.0
92154,1140.0,1260.0,1640.0,2360.0,2550.0,2017-10-01,1790.0
92165,1110.0,1230.0,1600.0,2300.0,2490.0,2017-10-01,1746.0
92168,1110.0,1230.0,1600.0,2300.0,2490.0,2017-10-01,1746.0
92172,1110.0,1230.0,1600.0,2300.0,2490.0,2017-10-01,1746.0
92173,840.0,930.0,1210.0,1740.0,1880.0,2017-10-01,1320.0
92175,1110.0,1230.0,1600.0,2300.0,2490.0,2017-10-01,1746.0
92176,1110.0,1230.0,1600.0,2300.0,2490.0,2017-10-01,1746.0
92177,1110.0,1230.0,1600.0,2300.0,2490.0,2017-10-01,1746.0
92178,1110.0,1230.0,1600.0,2300.0,2490.0,2017-10-01,1746.0
92191,1110.0,1230.0,1600.0,2300.0,2490.0,2017-10-01,1746.0
92193,1110.0,1230.0,1600.0,2300.0,2490.0,2017-10-01,1746.0
92195,1110.0,1230.0,1600.0,2300.0,2490.0,2017-10-01,1746.0
92196,1110.0,1230.0,1600.0,2300.0,2490.0,2017-10-01,1746.0
92536,945.0,1085.0,1385.0,1970.0,2255.0,2017-10-01,1528.0
92672,1310.0,1570.0,2060.0,2790.0,3140.0,2017-10-01,2174.0
91901,1100.0,1230.0,1590.0,2290.0,2810.0,2018-10-01,1804.0
91902,1410.0,1570.0,2030.0,2930.0,3580.0,2018-10-01,2304.0
91905,1090.0,1210.0,1570.0,2260.0,2760.0,2018-10-01,1778.0
91906,1090.0,1210.0,1570.0,2260.0,2760.0,2018-10-01,1778.0
91908,1160.0,1290.0,1670.0,2400.0,2940.0,2018-10-01,1892.0
91910,1120.0,1240.0,1610.0,2320.0,2840.0,2018-10-01,1826.0
91911,1100.0,1220.0,1590.0,2280.0,2800.0,2018-10-01,1798.0
91912,1160.0,1290.0,1670.0,2400.0,2940.0,2018-10-01,1892.0
91913,1550.0,1730.0,2250.0,3230.0,3960.0,2018-10-01,2544.0
91914,1730.0,1930.0,2500.0,3600.0,4410.0,2018-10-01,2834.0
91915,1730.0,1930.0,2500.0,3600.0,4410.0,2018-10-01,2834.0
91916,1160.0,1290.0,1670.0,2400.0,2940.0,2018-10-01,1892.0
91917,1160.0,1290.0,1670.0,2400.0,2940.0,2018-10-01,1892.0
91931,1160.0,1290.0,1670.0,2400.0,2940.0,2018-10-01,1892.0
91932,1100.0,1230.0,1590.0,2290.0,2810.0,2018-10-01,1804.0
91933,1160.0,1290.0,1670.0,2400.0,2940.0,2018-10-01,1892.0
91934,1160.0,1290.0,1670.0,2400.0,2940.0,2018-10-01,1892.0
91935,1410.0,1570.0,2040.0,2930.0,3590.0,2018-10-01,2308.0
91941,1110.0,1240.0,1610.0,2310.0,2830.0,2018-10-01,1820.0
91942,1270.0,1420.0,1840.0,2640.0,3240.0,2018-10-01,2082.0
91944,1160.0,1290.0,1670.0,2400.0,2940.0,2018-10-01,1892.0
91945,1090.0,1210.0,1570.0,2260.0,2760.0,2018-10-01,1778.0
91946,1160.0,1290.0,1670.0,2400.0,2940.0,2018-10-01,1892.0
91948,1160.0,1290.0,1670.0,2400.0,2940.0,2018-10-01,1892.0
91950,1090.0,1210.0,1570.0,2260.0,2760.0,2018-10-01,1778.0
91951,1160.0,1290.0,1670.0,2400.0,2940.0,2018-10-01,1892.0
91962,1160.0,1290.0,1670.0,2400.0,2940.0,2018-10-01,1892.0
91963,1160.0,1290.0,1670.0,2400.0,2940.0,2018-10-01,1892.0
91976,1160.0,1290.0,1670.0,2400.0,2940.0,2018-10-01,1892.0
91977,1090.0,1210.0,1570.0,2260.0,2760.0,2018-10-01,1778.0
91978,1370.0,1520.0,1980.0,2840.0,3480.0,2018-10-01,2238.0
91980,1160.0,1290.0,1670.0,2400.0,2940.0,2018-10-01,1892.0
92003,1090.0,1210.0,1570.0,2260.0,2760.0,2018-10-01,1778.0
92004,1090.0,1210.0,1570.0,2260.0,2760.0,2018-10-01,1778.0
92007,1600.0,1780.0,2310.0,3330.0,4080.0,2018-10-01,2620.0
92008,1420.0,1590.0,2060.0,2960.0,3620.0,2018-10-01,2330.0
92009,1550.0,1720.0,2240.0,3220.0,3940.0,2018-10-01,2534.0
92010,1580.0,1760.0,2290.0,3290.0,4020.0,2018-10-01,2588.0
92011,1650.0,1840.0,2390.0,3430.0,4200.0,2018-10-01,2702.0
92013,1160.0,1290.0,1670.0,2400.0,2940.0,2018-10-01,1892.0
92014,1650.0,1830.0,2380.0,3420.0,4190.0,2018-10-01,2694.0
92018,1160.0,1290.0,1670.0,2400.0,2940.0,2018-10-01,1892.0
92019,1170.0,1300.0,1690.0,2430.0,2980.0,2018-10-01,1914.0
92020,1090.0,1210.0,1570.0,2260.0,2760.0,2018-10-01,1778.0
92021,1090.0,1210.0,1570.0,2260.0,2760.0,2018-10-01,1778.0
92023,1160.0,1290.0,1670.0,2400.0,2940.0,2018-10-01,1892.0
92024,1580.0,1760.0,2280.0,3280.0,4020.0,2018-10-01,2584.0
92025,1090.0,1210.0,1570.0,2260.0,2760.0,2018-10-01,1778.0
92026,1110.0,1230.0,1600.0,2300.0,2820.0,2018-10-01,1812.0
92027,1090.0,1210.0,1570.0,2260.0,2760.0,2018-10-01,1778.0
92028,1090.0,1210.0,1570.0,2260.0,2760.0,2018-10-01,1778.0
92029,1190.0,1330.0,1720.0,2480.0,3040.0,2018-10-01,1952.0
92030,1160.0,1290.0,1670.0,2400.0,2940.0,2018-10-01,1892.0
92036,1090.0,1210.0,1570.0,2260.0,2760.0,2018-10-01,1778.0
92037,1530.0,1710.0,2220.0,3190.0,3900.0,2018-10-01,2510.0
92038,1160.0,1290.0,1670.0,2400.0,2940.0,2018-10-01,1892.0
92039,1160.0,1290.0,1670.0,2400.0,2940.0,2018-10-01,1892.0
92040,1090.0,1210.0,1570.0,2260.0,2760.0,2018-10-01,1778.0
92046,1160.0,1290.0,1670.0,2400.0,2940.0,2018-10-01,1892.0
92051,1160.0,1290.0,1670.0,2400.0,2940.0,2018-10-01,1892.0
92054,1230.0,1370.0,1770.0,2550.0,3130.0,2018-10-01,2010.0
92055,1610.0,1800.0,2330.0,3360.0,4110.0,2018-10-01,2642.0
92056,1290.0,1440.0,1870.0,2690.0,3290.0,2018-10-01,2116.0
92057,1260.0,1400.0,1820.0,2610.0,3200.0,2018-10-01,2058.0
92058,1330.0,1480.0,1920.0,2770.0,3390.0,2018-10-01,2178.0
92059,1090.0,1210.0,1570.0,2260.0,2760.0,2018-10-01,1778.0
92060,1160.0,1290.0,1670.0,2400.0,2940.0,2018-10-01,1892.0
92061,1250.0,1390.0,1800.0,2590.0,3180.0,2018-10-01,2042.0
92064,1240.0,1380.0,1790.0,2580.0,3160.0,2018-10-01,2030.0
92065,1090.0,1210.0,1570.0,2260.0,2760.0,2018-10-01,1778.0
92066,1110.0,1230.0,1600.0,2300.0,2820.0,2018-10-01,1812.0
92067,1730.0,1930.0,2500.0,3600.0,4410.0,2018-10-01,2834.0
92069,1090.0,1210.0,1570.0,2260.0,2760.0,2018-10-01,1778.0
92070,1090.0,1210.0,1570.0,2260.0,2760.0,2018-10-01,1778.0
92071,1160.0,1290.0,1670.0,2410.0,2950.0,2018-10-01,1896.0
92075,1630.0,1820.0,2360.0,3390.0,4150.0,2018-10-01,2670.0
92078,1250.0,1400.0,1810.0,2600.0,3190.0,2018-10-01,2050.0
92079,1160.0,1290.0,1670.0,2400.0,2940.0,2018-10-01,1892.0
92081,1250.0,1390.0,1800.0,2590.0,3170.0,2018-10-01,2040.0
92082,1090.0,1210.0,1570.0,2260.0,2760.0,2018-10-01,1778.0
92083,1090.0,1210.0,1570.0,2260.0,2760.0,2018-10-01,1778.0
92084,1090.0,1210.0,1570.0,2260.0,2760.0,2018-10-01,1778.0
92085,1160.0,1290.0,1670.0,2400.0,2940.0,2018-10-01,1892.0
92086,1090.0,1210.0,1570.0,2260.0,2760.0,2018-10-01,1778.0
92088,1160.0,1290.0,1670.0,2400.0,2940.0,2018-10-01,1892.0
92091,1730.0,1930.0,2500.0,3600.0,4410.0,2018-10-01,2834.0
92101,1730.0,1930.0,2500.0,3600.0,4410.0,2018-10-01,2834.0
92102,1090.0,1210.0,1570.0,2260.0,2760.0,2018-10-01,1778.0
92103,1340.0,1490.0,1930.0,2780.0,3410.0,2018-10-01,2190.0
92104,1120.0,1240.0,1610.0,2320.0,2840.0,2018-10-01,1826.0
92105,1090.0,1210.0,1570.0,2260.0,2760.0,2018-10-01,1778.0
92106,1390.0,1550.0,2000.0,2880.0,3530.0,2018-10-01,2270.0
92107,1380.0,1530.0,1990.0,2860.0,3500.0,2018-10-01,2252.0
92108,1680.0,1880.0,2430.0,3500.0,4280.0,2018-10-01,2754.0
92109,1510.0,1680.0,2180.0,3140.0,3850.0,2018-10-01,2472.0
92110,1340.0,1490.0,1940.0,2790.0,3410.0,2018-10-01,2194.0
92111,1220.0,1350.0,1760.0,2530.0,3100.0,2018-10-01,1992.0
92113,1090.0,1210.0,1570.0,2260.0,2760.0,2018-10-01,1778.0
92114,1090.0,1210.0,1570.0,2260.0,2760.0,2018-10-01,1778.0
92115,1090.0,1210.0,1570.0,2260.0,2760.0,2018-10-01,1778.0
92116,1120.0,1250.0,1620.0,2330.0,2850.0,2018-10-01,1834.0
92117,1280.0,1420.0,1850.0,2650.0,3250.0,2018-10-01,2090.0
92118,1720.0,1920.0,2490.0,3580.0,4390.0,2018-10-01,2820.0
92119,1260.0,1400.0,1820.0,2620.0,3210.0,2018-10-01,2062.0
92120,1260.0,1400.0,1820.0,2610.0,3200.0,2018-10-01,2058.0
92121,1500.0,1670.0,2160.0,3110.0,3810.0,2018-10-01,2450.0
92122,1640.0,1830.0,2370.0,3410.0,4170.0,2018-10-01,2684.0
92123,1460.0,1630.0,2120.0,3040.0,3730.0,2018-10-01,2396.0
92124,1670.0,1860.0,2420.0,3470.0,4250.0,2018-10-01,2734.0
92126,1450.0,1620.0,2100.0,3020.0,3690.0,2018-10-01,2376.0
92127,1550.0,1720.0,2230.0,3210.0,3940.0,2018-10-01,2530.0
92128,1560.0,1740.0,2260.0,3250.0,3980.0,2018-10-01,2558.0
92129,1290.0,1440.0,1870.0,2690.0,3290.0,2018-10-01,2116.0
92130,1730.0,1930.0,2500.0,3600.0,4410.0,2018-10-01,2834.0
92131,1730.0,1930.0,2500.0,3600.0,4410.0,2018-10-01,2834.0
92134,1160.0,1290.0,1670.0,2400.0,2940.0,2018-10-01,1892.0
92137,1160.0,1290.0,1670.0,2400.0,2940.0,2018-10-01,1892.0
92138,1160.0,1290.0,1670.0,2400.0,2940.0,2018-10-01,1892.0
92139,1170.0,1300.0,1690.0,2430.0,2980.0,2018-10-01,1914.0
92140,1160.0,1290.0,1670.0,2400.0,2940.0,2018-10-01,1892.0
92142,1160.0,1290.0,1670.0,2400.0,2940.0,2018-10-01,1892.0
92143,1160.0,1290.0,1670.0,2400.0,2940.0,2018-10-01,1892.0
92145,1090.0,1210.0,1570.0,2260.0,2760.0,2018-10-01,1778.0
92147,1160.0,1290.0,1670.0,2400.0,2940.0,2018-10-01,1892.0
92150,1160.0,1290.0,1670.0,2400.0,2940.0,2018-10-01,1892.0
92154,1200.0,1330.0,1730.0,2490.0,3040.0,2018-10-01,1958.0
92165,1160.0,1290.0,1670.0,2400.0,2940.0,2018-10-01,1892.0
92168,1160.0,1290.0,1670.0,2400.0,2940.0,2018-10-01,1892.0
92172,1160.0,1290.0,1670.0,2400.0,2940.0,2018-10-01,1892.0
92173,1090.0,1210.0,1570.0,2260.0,2760.0,2018-10-01,1778.0
92175,1160.0,1290.0,1670.0,2400.0,2940.0,2018-10-01,1892.0
92176,1160.0,1290.0,1670.0,2400.0,2940.0,2018-10-01,1892.0
92177,1160.0,1290.0,1670.0,2400.0,2940.0,2018-10-01,1892.0
92178,1160.0,1290.0,1670.0,2400.0,2940.0,2018-10-01,1892.0
92191,1160.0,1290.0,1670.0,2400.0,2940.0,2018-10-01,1892.0
92193,1160.0,1290.0,1670.0,2400.0,2940.0,2018-10-01,1892.0
92195,1160.0,1290.0,1670.0,2400.0,2940.0,2018-10-01,1892.0
92196,1160.0,1290.0,1670.0,2400.0,2940.0,2018-10-01,1892.0
92536,1090.0,1210.0,1570.0,2260.0,2760.0,2018-10-01,1778.0
92672,1470.0,1700.0,2140.0,2990.0,3470.0,2018-10-01,2354.0
91901,1340.0,1500.0,1950.0,2790.0,3430.0,2019-10-01,2202.0
91902,1730.0,1930.0,2510.0,3590.0,4410.0,2019-10-01,2834.0
91905,1420.0,1590.0,2070.0,2960.0,3640.0,2019-10-01,2336.0
91906,990.0,1090.0,1420.0,2040.0,2490.0,2019-10-01,1606.0
91908,1420.0,1590.0,2070.0,2960.0,3640.0,2019-10-01,2336.0
